Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
153544.8065323863,4107.252083944497,18.31102325676227,39.56012364386348,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
355504.6251044816,5902.023243898223,13.591062078130694,20.55440711818963,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1129541.7770159654,36251.65577465402,40.30069505881831,97.43062567963656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
209904.80971791,3618.1625833535018,24.943091432261557,73.540476970793,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
236747.93243635047,9167.672292560852,53.00458756989665,188.67149793759637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
236841.6036580336,9513.605655119856,45.53642369162869,175.11521993395533,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
498495.4387879254,39695.88477187944,31.772257331477284,47.49435789800252,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
272335.90023378085,8726.061586728149,43.28835136534327,110.44897509231808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
923547.6870488324,29987.721937096037,43.079025679583815,93.24508610519558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
495144.4240819864,39216.813217173934,31.971430451833854,50.34228476140225,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
503802.6393477292,41773.62104969056,31.1181838452958,45.961803450805874,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
281211.7125461406,9142.550362851938,52.109197991283736,142.96798733813077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
228253.1468522062,6328.617986144869,14.010367145425256,19.878457684202388,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
867613.3740376686,35578.731997246505,40.20985993912747,96.96536519936365,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
367589.9202723365,24228.10433460981,21.71018228247304,95.3600538626005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
167102.53380914766,5040.237301165283,20.247594481565333,41.365179137184285,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
226120.49914567443,9815.816232910693,48.421514454261526,101.27408430682542,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
219099.04450018512,9391.01995209034,41.75620767692293,163.36748930104525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245009.55427304804,6998.615905821685,15.578940395889846,22.86168297810694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
340077.392057283,25710.694766087232,21.561424843502174,99.03211384309051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
172763.71282426376,3473.310588491737,31.831495907130943,59.258063250637015,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
164772.1624312657,3888.018881527175,14.267267689899246,55.598585422923314,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
157591.47594437728,4198.881341141406,26.32729513859452,44.08391506570584,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
216724.55819311773,9355.080343011809,45.90009876098795,77.31805038246647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
351335.45484989125,26221.81222080944,23.477893661665117,91.31428283148306,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
222132.2709271564,8588.986782140755,48.532771457056455,126.5255730010958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
482750.24732228887,42021.82800422767,31.55263865044381,47.872301239934686,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
200643.84296500636,5746.618446928234,1.6237639351962754,10.543727598760308,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
503880.008946921,41448.412005408485,32.016904855698705,50.12291533554208,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
310947.4520946528,6285.868721196801,15.14836161411033,17.152982194294122,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
186430.2404797639,4777.294953903618,28.257663322649943,45.962730850994646,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
363638.9669173605,25716.93202453178,21.562632502504997,106.98594165132552,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
258498.2447969701,8153.69543726408,45.19229154949802,142.04164289073816,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
271535.298908017,8342.419997478713,47.51450878088019,147.15029306606758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
243194.4379382456,9312.99377641753,54.496327165845805,134.80102816827088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
286661.29452230263,9966.461769111098,53.76218542324815,108.7753649719211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
408431.0688531331,7263.175815703791,16.42770144365013,27.11350023276068,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
176506.6241904114,3857.136546562364,15.632102264731571,59.47327785702515,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
231647.1792463382,5040.1468836257845,5.436445074775458,5.436445074775458,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
322938.10799021565,24487.672604832645,16.71266070452427,93.39507711039394,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
248177.5383400407,4051.8507924658543,10.8890311717988,95.71236699452226,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
286024.1913967672,9190.96973581462,42.36175567688936,134.2890730195971,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
364776.9598892223,25604.79115103917,21.19059226894375,93.61128597234914,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
499157.59825214726,39851.56983310035,34.45391659637146,59.91052632563127,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
276225.4087804913,9004.958962621384,42.44253829311707,178.31318355510817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266404.3998782235,7258.740820276473,14.960301930716202,20.7515513146113,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
274391.8643649631,8552.937672743683,61.54877233071733,156.2183028581727,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
312224.19626496854,6742.534515792426,15.185943202210638,21.6115789911462,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175850.1830192806,4217.643230062671,16.757988405433437,32.442676995146286,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
171508.6750694094,6507.231934360727,16.255137296620727,22.23043607656113,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
390787.0414860322,7005.898955973719,15.80867341184424,16.739436169378667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
248811.97918565967,5296.256721579416,1.8859421294587424,7.99330785415222,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1171120.45233816,30032.38434714584,37.221475675302926,99.69658675657811,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
244884.7387332932,3340.0759090560136,9.659012296144256,101.34352821217472,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
158381.75732667962,4294.946707317876,16.470348819633216,50.03559875375622,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
168899.40195295023,3682.9850240541177,10.218607908410238,90.00747111622171,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
472195.29496314586,38809.34981166898,28.27989201819245,49.63461493721597,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
516976.8124314089,41359.967503026775,31.42051041455873,45.84596071915405,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1039147.7768536912,37368.37704519055,41.499516748343865,109.89640983671336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
203934.2762136513,4117.0792843927375,20.846739019328385,64.27953370395832,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
495052.9843191034,42775.85607955132,30.016313406991348,45.978034662755455,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
333825.68988986086,6236.728501547688,15.251352744819677,21.844581644832218,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
394976.8261152336,5995.660329935346,15.443791271990856,26.27690685290303,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
256405.64959060744,6874.996572036215,15.795273097667543,21.986833810024653,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
196709.28499055604,3753.047248337256,8.528713143600154,101.23520510838748,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
373066.3443994997,25732.56561972689,18.34938597637161,85.5333634082029,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
356341.89957439934,28333.59686648506,19.228247910347918,99.40426308740768,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
365076.0575613855,26923.874692316836,17.939343715915257,90.29467870097923,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
330798.700302549,23400.460166200144,18.252696099389382,92.12400307498784,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
418684.1204946316,7250.876134575647,13.969532734085377,13.969532734085377,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
861691.4519599824,37012.01510511689,42.71832598842307,111.59236316808312,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166245.2672145444,4185.068744116427,12.46108815199542,96.57045531107852,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
250812.02124635197,4592.617385840714,10.165683833950272,110.22786376570754,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
276065.68011333223,9358.437469715998,51.20359866653594,175.24564864518726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
158251.5770887686,4414.655647230247,23.222679677244106,59.45909669918,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
228981.41742907657,4306.728385374106,12.452224457329486,94.35546175634526,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
354880.22174038005,29491.50119365241,23.27429646031808,96.51626712042216,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
350271.5451533551,32070.56188712019,16.953696896998558,99.96258399673954,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
169731.98273984526,4522.824105649289,2.1558090854708083,12.379583422301138,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
415719.43352080806,6997.670417271748,13.316624828262045,23.72854429810713,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
189236.5134359056,5251.048509941978,5.43891018980798,12.542134897145225,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
286908.10492549906,8385.870982329663,55.051383116546326,132.78634172124276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
179791.84684878064,4383.121246522963,9.803130353365928,106.06028131361728,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
154553.84599541308,3950.202716816172,24.88087479834597,42.46826718631584,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
342475.4142891295,26247.182671084105,16.662379302075067,103.37524187826028,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
496287.5549036476,36845.1261456872,26.17436151017217,51.21138996244752,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
245627.34036746592,9252.9626989566,34.25242215449805,171.46528240438371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
268380.299399964,8865.437137960114,57.58571919549284,143.15397062728783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
320596.12832070776,5965.898377192732,13.087457190116822,18.06767917704413,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1192437.1452577456,38124.2977700489,39.78858534131714,91.80043618202332,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
878961.129379602,36213.97368233416,42.687571362861526,106.17850423875376,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
479729.2426111323,43752.617138974645,29.742279488199213,58.13666248452472,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
159808.1233247433,3909.803580081621,16.960444053713456,41.142004244328966,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
226953.06537217877,5540.517285257653,1.6134336361419583,9.818986681447978,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
329299.6475176207,28377.166854063093,20.272329766641064,114.05565739708176,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
265021.82361468364,5517.708366415301,4.220469541493207,10.373255929951016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
508322.0865442773,44265.44521171328,32.172499131158865,53.79665949888394,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
141315.7769533237,3619.128440717884,14.379429236693335,37.66971534344364,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
851260.4265886021,35581.42781944847,40.297900002829664,98.61102925682977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
342092.0962076216,27654.04958158567,19.1166098824211,111.99935387332684,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
124297.94401823625,3990.3373766003688,17.379476151345987,44.00665024046652,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
205717.78550555048,3874.7846238852817,8.08170069612767,118.47900418627444,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
245052.1174190886,9927.38590459556,51.107129369820846,147.59870305482278,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
279855.4180288636,4834.429329970138,8.335797288422274,9.575434012033227,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
503787.3556932439,39761.41903358658,29.66872111733029,47.71488857057668,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
498616.2918997583,41691.6026518445,31.531038287960914,47.548578689465714,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
235255.5015515311,4654.997402386162,9.709211748523396,80.26702974349945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
206503.69577112285,5326.95085247733,7.67508573192078,9.597547589517786,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
151033.36477796457,3709.0462712499375,20.103984543274976,50.620564641508686,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
220541.18849901544,5145.32155891149,5.891691209974536,8.974912705265496,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
365452.0490201645,26691.841011937424,18.030124845870223,94.61983266591665,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826398.541659582,34151.996189376805,41.33967618844033,110.46914598432356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
473612.7989948384,45458.94391571758,29.96551360033552,48.75391803115347,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
239227.44652502367,9024.934925753978,51.995242474076704,146.9243944225771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
402099.2533609216,6448.600367606134,15.231304872788384,20.217477578144173,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
233755.9175355951,3742.180566862762,8.886474635983252,101.51900336153692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
353737.65400989953,24948.75118013181,19.352818035458878,107.41354030054632,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
358759.30020716006,28023.78089817781,22.42785919587704,102.2457599848996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
231157.0274220408,3551.621800048584,9.737791413200329,90.7609470696464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
211251.7804688716,4541.10662506824,10.873861356333858,88.25379840155364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
243622.58856476352,9716.144749850402,43.299840039658726,140.03262895620702,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735606.9461638036,40073.91447241821,37.57279013388845,84.91316886631084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
258641.73664885125,4098.884707645302,4.198891385097202,8.809225599243067,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
166820.74505393396,3701.6644951508542,33.131447829558354,50.682060874384334,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
190912.7388114129,3879.449933842389,16.341753212320082,51.80313958699237,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
169610.41345806757,6080.281017077911,4.627996978687702,13.712701443669353,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
204540.23615291915,3965.9700315817176,16.76524404091895,46.75789796045071,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
171776.83366950837,3802.3496308189287,30.960164578143143,45.43857762254841,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
380306.6571973946,7089.410595870915,13.816822447848786,21.012271626592884,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
204034.39830533564,5235.6002999717775,7.711072307902655,9.037966566925196,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
147309.66696579757,3871.777167087129,11.069725323710369,102.38868553460112,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
236840.68289288253,9117.63899008418,45.44881113036207,126.03413079198046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
207742.2566744125,5338.018979790205,4.927099594595239,11.793234347099409,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
250539.71763021935,5786.9028560627685,3.683875302759082,5.447710395561269,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
228994.0652417015,4483.095766825904,9.543903373348762,95.67889771616647,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
851041.0693535304,34013.54218802388,37.799020394909,80.61971818752099,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
487105.00304844585,43271.93009411358,26.642281410917672,56.251985490718994,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
650430.4621637228,33316.6309112283,34.784576403433505,98.74605757964645,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
369726.9921559104,28166.069549636966,23.443053200593063,84.70853519599935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
294567.8322915412,5098.747170560399,5.790101018800726,9.966315576592644,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
194741.9790120245,5212.338656002574,4.014309433384188,11.655435502460476,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
319590.25389759743,7075.882001263952,12.43031329855554,12.43031329855554,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
261564.74505688687,9826.722986327652,51.61084995131053,130.03845894492997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
493250.2540948588,40286.28055293564,29.67289533934147,42.966020704769626,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
801064.6101961854,29072.47600657325,41.09606077492045,103.20183135597615,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351474.3401464464,28960.542536417244,20.48973591725719,104.73304235234082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243224.69221410048,9653.305224756406,50.298503743452834,135.04946857002648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
860096.5986050476,38854.89852692331,49.01980691082288,98.44919597366562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
282022.4140592895,8137.480627662865,56.31986999964542,148.20843095651614,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
477301.8191893877,37563.93177497935,30.528580997053588,52.76321206511226,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
116620.04626350803,5888.2918079044175,10.693824561607403,10.693824561607403,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
123493.35385741552,5750.14752406558,1.998320667760621,12.1963438357942,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
648739.7801983729,34656.01168343816,38.576064112997,105.86150793186752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
199374.45678655268,4077.72274540643,10.838106228326458,101.39542491554384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
327953.6848817113,28534.973912326728,20.657474482423083,110.86006039687643,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
222687.41283091647,4737.702441670891,11.705488503566784,98.16890017242945,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
289462.3169419228,8761.074454652195,50.11650215359651,159.7506082186195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
379810.3429299425,6429.17404063199,15.2474727340506,20.807319448372198,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
846722.2194483461,34917.47613303991,38.14904084268861,100.49184710276349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
464729.9591049793,41569.23452735844,32.85764299835529,45.90776172121681,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
175850.1830192806,4217.643230062671,16.757988405433437,32.442676995146286,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
331674.1355312244,7508.7012744324,13.783459178912914,18.898960239821,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
223718.99610505856,4392.351098926411,11.426709294763926,85.93831667075325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
